cod_individuo,proba
221302967891,0.13989066
221303089107,0.3482116
221302026492,0.26031426
221302479200,0.15105197
221300540679,0.17460036
221302168620,0.46220157
221301526089,0.14761794
221302402054,0.15202853
221300998089,0.6091012
221300852091,0.80857414
221302827625,0.15457538
221303259965,0.1204581
221303203034,0.08848774
221302911679,0.20322993
221300180049,0.45351264
221303038747,0.24628052
221302455071,0.840699
221302433241,0.7518991
221301262578,0.09946654
221300181172,0.14887461
221301481847,0.38039407
221302333527,0.49714866
221302817360,0.7297517
221303299309,0.2401104
221300184547,0.15582573
221301899695,0.6988572
221301985433,0.1873791
221300997951,0.4190128
221303279563,0.60470206
221302269804,0.09757388
221301532532,0.24928696
221301125498,0.8218716
221301769204,0.38615504
221301127000,0.288457
221302741643,0.45428595
221300981133,0.47579882
221302495827,0.4637507
221301030096,0.7122955
221301544624,0.41607657
221302957534,0.14398317
221303255933,0.11596234
221302949366,0.80332
221302023762,0.78780013
221301543485,0.63800776
221302110761,0.7609292
221302631541,0.242478
221302775716,0.14001249
221303065839,0.8104356
221302753850,0.35810953
221301927466,0.47513148
221300858057,0.43358392
221303000281,0.5634508
221302261126,0.3063666
221303275260,0.16429222
221302929082,0.79033285
221301278180,0.8484045
221302292963,0.14899148
221301867520,0.1757173
221301630729,0.46968743
221300658011,0.098093525
221301988940,0.3468141
221301522284,0.66332006
221301676538,0.51807797
221301057274,0.2134333
221302305805,0.5911019
221302882764,0.31379196
221300210531,0.54560995
221302041093,0.23754384
221302385110,0.6704045
221300106008,0.23360953
221301195057,0.84854174
221301848199,0.106279776
221303274958,0.15832794
221301035098,0.669083
221301976807,0.16506654
221302973137,0.15460226
221300675131,0.8434578
221301235982,0.14267106
221302950480,0.17540886
221300832496,0.4326767
221303272914,0.50416756
221300270726,0.842916
221302355286,0.2592669
221302403212,0.2197259
221302404098,0.24675672
221303275596,0.15554452
221302837378,0.45037773
221302612639,0.35221717
221301968889,0.56611145
221302003863,0.55553186
221300056010,0.13176702
221302933274,0.22141868
221301727643,0.41457742
221302250367,0.54660255
221300343783,0.52949446
221303299755,0.16150773
221301991787,0.25667167
221301987488,0.13156556
221302325116,0.69419146
221301209047,0.73724526
221300156435,0.29711294
221300732404,0.14755657
221300723310,0.643844
221303207009,0.5056131
221300456318,0.15344183
221300475676,0.121601604
221300693144,0.2829378
221301931560,0.3295331
221302277659,0.14803872
221301349156,0.31991947
221302878960,0.22602856
221301452295,0.61660486
221302539183,0.6416172
221302822818,0.32516697
221300705176,0.14464766
221302010526,0.3064002
221302021564,0.67035234
221300103997,0.3046642
221301583460,0.84883064
221302843160,0.12363685
221303238861,0.29438046
221301273137,0.85811675
221300798747,0.48156953
221301306047,0.2907034
221303136549,0.13119294
221303188709,0.56497854
221300212285,0.87262803
221302089279,0.66134
221300298378,0.43672624
221302767072,0.5586789
221301773746,0.31594172
221300875545,0.40073642
221301735459,0.8408651
221301837144,0.42733446
221302815568,0.12075473
221300824811,0.11089818
221303074267,0.49657938
221301509083,0.31125098
221301626902,0.24246286
221301247542,0.16354625
221301430433,0.75134647
221303044076,0.13834517
221301485098,0.1353696
221300765066,0.18973663
221301062231,0.42701173
221300222240,0.5393273
221303067471,0.34840912
221302912987,0.28864977
221302795907,0.16564345
221301464795,0.09540435
221303278346,0.16698053
221302751934,0.4006532
221302316283,0.4682663
221302593871,0.30457395
221303050686,0.5936387
221302935842,0.10706073
221302816217,0.7358467
221302531733,0.13408704
221303048370,0.1667754
221301336785,0.26134557
221300055497,0.49884343
221301665735,0.12588318
221303006070,0.1938091
221300948006,0.7983391
221302402555,0.49574792
221302016387,0.835846
221302680144,0.82684404
221301620866,0.20444752
221301470066,0.38994908
221300704871,0.854084
221302861509,0.46045643
221301911865,0.29924634
221301624523,0.53613305
221301524326,0.15370733
221302579443,0.35764647
221300465766,0.50743973
221301093829,0.8167319
221301813603,0.54749775
221300337301,0.54003245
221303071879,0.19285908
221302195517,0.2842369
221303018979,0.43171662
221301372182,0.3664968
221302053109,0.30597088
221302240734,0.7592627
221303085829,0.3234471
221300390596,0.17011607
221301425276,0.23974758
221302056022,0.14492615
221302615001,0.13864352
221303048666,0.75591886
221301708805,0.17321067
221303067043,0.34932145
221301542865,0.1377295
221300530202,0.83192074
221301286235,0.20317106
221303163427,0.16043155
221300809822,0.16956553
221300629015,0.2837061
221301767522,0.61150223
221301640017,0.9023823
221302043769,0.5225014
221301418168,0.33918023
221303025486,0.25530222
221300530022,0.58454275
221300427619,0.12257498
221302822744,0.4489806
221302884838,0.41718087
221301669950,0.175715
221300483174,0.83416563
221300725132,0.17536457
221302787281,0.8047231
221300012244,0.116521
221301494029,0.18009324
221300324704,0.54043967
221302595286,0.31917277
221300588828,0.45677713
221302873410,0.7122935
221303067680,0.7289263
221303139813,0.6283049
221302190221,0.44143143
221302651910,0.3284748
221302720455,0.55516756
221300350153,0.12204871
221302944881,0.18103899
221303041057,0.33783168
221301919582,0.23190713
221300519411,0.8349685
221303105824,0.8415932
221303240071,0.8653306
221300153830,0.15824556
221301888302,0.11030013
221301184523,0.15749913
221303260270,0.39913663
221303296923,0.86643225
221300010175,0.5111266
221303049041,0.14503942
221300652676,0.29580083
221300720141,0.39203063
221300868650,0.5461459
221303014901,0.27656075
221300232641,0.4416931
221300188631,0.55497587
221301668161,0.35356355
221301861792,0.26304635
221301176007,0.44968802
221301948994,0.5011581
221303263373,0.6576181
221302041832,0.14255272
221300806530,0.8921463
221301101922,0.756296
221301617439,0.41061977
221302633708,0.14513421
221301376770,0.5230457
221301344105,0.4811943
221302784480,0.73552823
221303240164,0.13699515
221302681865,0.13226837
221300761544,0.37008458
221302199657,0.11944812
221302719914,0.42027202
221301040204,0.5700373
221301803070,0.112469345
221302240723,0.166907
221301028634,0.11620069
221303197150,0.52210236
221300379483,0.27524012
221302112804,0.12120409
221300134358,0.4850894
221303148330,0.47670472
221301958720,0.42177546
221301030981,0.11852281
221302478265,0.4155499
221302053728,0.1512963
221300317165,0.35653234
221302244809,0.10401163
221302084870,0.10656677
221300566134,0.14543706
221301928472,0.44107988
221301860705,0.22096792
221302279032,0.31829762
221300859705,0.1410845
221302538866,0.11011605
221301903564,0.15916313
221303173771,0.4758923
221302047239,0.16064131
221300505781,0.5339791
221302827670,0.10167888
221301002294,0.14177985
221302974867,0.1421863
221300616302,0.15249409
221301467691,0.49278784
221300414111,0.34690902
221300190304,0.15699483
221301244058,0.76354975
221303018278,0.23876345
221300214086,0.23436716
221300371791,0.8410987
221301071822,0.49170503
221301127147,0.13775522
221301216379,0.8688734
221301633634,0.127753
221302825554,0.35691997
221301436765,0.7630171
221302977355,0.32404006
221303207233,0.47211465
221302819672,0.15804343
221302257601,0.3369225
221301215054,0.15835483
221301072264,0.14819548
221300820567,0.15379812
221301404897,0.21602902
221303298986,0.14859533
221302992216,0.12667972
221303304372,0.12865208
221300963560,0.5295774
221303069400,0.42898658
221300525911,0.37732217
221301663180,0.661535
221300822205,0.18503909
221301892631,0.6890237
221300920614,0.38157108
221300777580,0.13830069
221303151015,0.15155539
221301739425,0.34886065
221302580783,0.17313062
221303175597,0.18301004
221301141022,0.13689171
221302037128,0.09401156
221301881464,0.46125406
221303081740,0.0982383
221302934714,0.5498186
221300287803,0.6049245
221302785108,0.45507857
221303154581,0.24888836
221303293506,0.3709751
221303275553,0.19481671
221302045498,0.10452889
221302146751,0.22406909
221301795520,0.15653118
221301270619,0.14991075
221302036994,0.33563122
221302697046,0.257286
221303104657,0.33319783
221302979428,0.1664589
221301763166,0.58322346
221300901788,0.25106686
221300768687,0.77091783
221302421920,0.68091
221301252834,0.1211201
221301548594,0.2087866
221300921403,0.10849642
221300574727,0.16469336
221302355498,0.42259216
221301468973,0.52823764
221302411321,0.68719417
221303127343,0.33416167
221300467348,0.18464881
221301954313,0.51312715
221300928309,0.42218396
221301113849,0.16673826
221300388524,0.33647734
221302262914,0.15706544
221301133633,0.84176725
221300084484,0.7398981
221300576050,0.17982633
221300710619,0.46919915
221303117170,0.8303545
221300487146,0.27197516
221303269308,0.29560518
221300586070,0.21718407
221302764850,0.5183604
221300623912,0.21805768
221301932844,0.44817805
221300036298,0.79855305
221303144767,0.58345526
221302474070,0.5334484
221303169557,0.24133906
221301439896,0.14491922
221301186152,0.82980484
221303011910,0.14185254
221300108865,0.117205165
221302383747,0.14156795
221300633741,0.1360468
221301648687,0.33985734
221303273183,0.8715296
221302358558,0.13115662
221300022332,0.12340952
221300324821,0.37951738
221301179442,0.11782901
221303160322,0.45569736
221303210174,0.37777463
221300171786,0.7630903
221302714106,0.6166323
221302291308,0.12345142
221303152141,0.8464557
221301964875,0.57846415
221300796329,0.19071929
221301394173,0.838737
221300904705,0.3374611
221301692560,0.6957588
221300982041,0.20748413
221301278908,0.5395315
221300404162,0.1888845
221302379027,0.121340044
221300157627,0.16901705
221302081634,0.57728565
221300529183,0.112362586
221301766227,0.41801158
221302543574,0.09326827
221301154576,0.09224063
221302605139,0.12515227
221303102396,0.19742747
221300607503,0.41149673
221300812151,0.39401904
221302888051,0.37009308
221300250171,0.13235937
221300880361,0.32847953
221301676992,0.31495014
221301159793,0.5401312
221302837649,0.35333434
221300106787,0.62380546
221300003659,0.48261094
221301119160,0.241247
221300837772,0.15326746
221301081158,0.6548314
221300757948,0.69424486
221301177454,0.68605864
221302864146,0.4499049
221302971670,0.1876586
221303019093,0.24261703
221301392927,0.33004564
221301760261,0.6523499
221301226898,0.530002
221301970583,0.12420366
221301033059,0.59146714
221301766969,0.43352818
221302164631,0.45328537
221303167378,0.1389933
221300259823,0.29928786
221300391881,0.8719924
221303211873,0.12050603
221301556099,0.83527637
221301722329,0.5555238
221303158269,0.4391088
221300859784,0.84090436
221300180067,0.48375568
221302327057,0.5993983
221302581327,0.455304
221302845636,0.16177864
221302858898,0.7428251
221302597833,0.45645958
221302697832,0.18787108
221300389279,0.60705113
221302944037,0.40920183
221300393264,0.38586295
221300627631,0.73363805
221300873852,0.17364158
221300150065,0.26540056
221300632845,0.77511275
221301470113,0.45983863
221302040692,0.15000875
221303110662,0.4786036
221300757159,0.56605804
221300729095,0.15532991
221301822870,0.21800229
221300884414,0.123411715
221300792347,0.5165339
221303128830,0.10479502
221300798430,0.09412945
221302194166,0.12427968
221301418316,0.12973736
221300925334,0.2783731
221302012245,0.23028937
221302610262,0.31491452
221300746088,0.22996399
221302198131,0.42599845
221300630785,0.15082854
221303167061,0.6024916
221302075869,0.13846979
221300687049,0.25344193
221300618313,0.17841238
221300077063,0.13833638
221302975401,0.30048758
221300475492,0.08727837
221302326509,0.32975987
221302361155,0.14643005
221300603630,0.10225285
221301204920,0.8496956
221300508106,0.43322027
221303133631,0.23827845
221301425940,0.70318913
221301450589,0.5679208
221300704989,0.39029384
221301891121,0.49141544
221300350762,0.19788705
221302988932,0.31689057
221303146555,0.115030736
221303187119,0.13666207
221303139648,0.16349466
221300566323,0.443925
221302202487,0.13564587
221301459874,0.37118325
221301895759,0.2614736
221300188495,0.18767725
221300876421,0.5573967
221302391203,0.15442769
221302986761,0.24685727
221300377980,0.768066
221301712748,0.5102304
221300053221,0.34355125
221302002823,0.14837229
221302871210,0.83609384
221301735934,0.8379708
221300044012,0.20887199
221301946638,0.6195946
221302827953,0.41378415
221300207155,0.2716066
221301867296,0.7119261
221302892651,0.67865044
221303117871,0.4958088
221300073457,0.50505203
221302896264,0.38038695
221301067334,0.76201564
221300962551,0.5267216
221300215502,0.5236629
221301321749,0.08423598
221303145258,0.49331224
221302349889,0.678394
221301109351,0.2851375
221300930313,0.19933367
221302460004,0.7686787
221300601163,0.62225485
221301749294,0.64440995
221301201215,0.5166617
221302783110,0.24461815
221302924718,0.17678617
221301879567,0.18526144
221303015429,0.19217858
221303165297,0.13437463
221300054137,0.71432114
221301881333,0.31505948
221302819941,0.37684137
221302654486,0.28432432
221300249215,0.8384464
221300186712,0.73297065
221303117822,0.46951786
221301605734,0.14104989
221301489551,0.52027947
221302025467,0.11873744
221300659809,0.17777602
221302782678,0.31522602
221302711232,0.59326357
221300639889,0.47396553
221303082408,0.23258474
221301132432,0.15932257
221302717536,0.6040995
221303244511,0.63066125
221301083801,0.49601912
221301274024,0.4632078
221302133682,0.18169798
221303243747,0.2568137
221301170320,0.17787364
221302564800,0.520797
221303197535,0.5259401
221303097067,0.14379662
221300816574,0.5384498
221303077813,0.116753966
221300847076,0.14736226
221301349603,0.6467281
221300834767,0.46158126
221303224036,0.81888926
221301697629,0.15549362
221300228616,0.35745072
221302465190,0.17449456
221301505682,0.09587925
221301587528,0.20248722
221302454358,0.4141588
221300330060,0.84820676
221300878637,0.3100927
221301723812,0.11505315
221303125130,0.1619357
221301539299,0.8428448
221302388112,0.34579703
221301827233,0.16239963
221300168417,0.1282063
221303213305,0.8854625
221300925336,0.15318725
221300473966,0.5289653
221301862434,0.104773685
221302066685,0.142108
221301832270,0.49606717
221303063876,0.6202206
221303218676,0.58137107
221302670847,0.54729337
221300252084,0.12601347
221301936798,0.3217039
221301048214,0.37865868
221303103723,0.17090084
221302936750,0.5081013
221300402172,0.27457628
221302328489,0.64942706
221300982984,0.10266823
221303289787,0.6494968
221302665399,0.20407422
221300169799,0.07967861
221302958850,0.44897917
221300724279,0.30523548
221302463086,0.75980586
221301916491,0.7938624
221301360438,0.32821602
221300814270,0.5133579
221300479568,0.8632056
221302145162,0.16190815
221302935527,0.37206435
221302349767,0.09533067
221300769220,0.1790657
221302789205,0.20421484
221300132044,0.4477139
221302505927,0.22492427
221301548070,0.88332146
221301319713,0.3752038
221300643322,0.16229591
221301032842,0.105140194
221302528832,0.107447155
221302893638,0.35725695
221302951029,0.87879556
